Messposition: M1-(EFG)-IN
2020-10-29 14:58:14
2020-10-29 14:58:17
2020-10-29 14:58:49
2020-10-29 14:59:01
2020-10-29 14:59:07
2020-10-29 14:59:16
2020-10-29 14:59:20
2020-10-29 14:59:24
2020-10-29 14:59:42
2020-10-29 15:00:08
2020-10-29 15:00:09
2020-10-29 15:00:09
2020-10-29 15:00:10
2020-10-29 15:00:12
2020-10-29 15:00:17
2020-10-29 15:00:40
2020-10-29 15:00:46
2020-10-29 15:00:46
2020-10-29 15:00:49
2020-10-29 15:00:50
2020-10-29 15:00:50
2020-10-29 15:00:51
2020-10-29 15:00:59
2020-10-29 15:01:00
2020-10-29 15:01:03
2020-10-29 15:01:03
2020-10-29 15:01:05
2020-10-29 15:01:06
2020-10-29 15:01:16
2020-10-29 15:01:31
2020-10-29 15:01:51
2020-10-29 15:02:06
2020-10-29 15:02:10
2020-10-29 15:02:14
2020-10-29 15:02:15
2020-10-29 15:02:15
2020-10-29 15:02:16
2020-10-29 15:02:17
2020-10-29 15:02:24
2020-10-29 15:02:25
2020-10-29 15:02:47
2020-10-29 15:03:42
2020-10-29 15:04:04
2020-10-29 15:04:20
2020-10-29 15:04:22
2020-10-29 15:04:24
2020-10-29 15:04:40
2020-10-29 15:04:40
2020-10-29 15:04:40
2020-10-29 15:04:41
